age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
37,blue-collar,married,high.school,,no,no,telephone,may,tue,14,999,0,nonexistent,93.994,-36.4,5191.0,0
49,management,divorced,university.degree,no,no,no,cellular,jul,thu,5,999,0,nonexistent,93.918,-42.7,5228.1,0
53,technician,divorced,professional.course,no,yes,yes,cellular,jul,tue,3,999,0,nonexistent,93.918,-42.7,5228.1,0
24,admin.,single,university.degree,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,93.075,-47.1,5099.1,1
32,admin.,married,university.degree,no,no,yes,cellular,jun,thu,3,3,1,success,92.963,-40.8,5076.2,1
53,blue-collar,married,professional.course,,yes,no,cellular,may,wed,4,999,1,failure,92.893,-46.2,5099.1,0
50,management,single,university.degree,no,yes,no,cellular,nov,tue,2,999,1,failure,93.2,-42.0,5195.8,0
36,entrepreneur,married,high.school,no,yes,no,telephone,jun,mon,4,999,0,nonexistent,94.465,-41.8,5228.1,0
45,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,2,999,0,nonexistent,92.893,-46.2,5099.1,0
53,blue-collar,married,basic.4y,,yes,no,telephone,jun,mon,1,999,0,nonexistent,94.465,-41.8,5228.1,0
59,technician,divorced,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,93.918,-42.7,5228.1,0
39,management,divorced,university.degree,,yes,no,telephone,may,tue,3,999,0,nonexistent,93.994,-36.4,5191.0,0
35,admin.,married,high.school,,no,no,telephone,may,fri,3,999,0,nonexistent,93.994,-36.4,5191.0,0
25,admin.,married,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
40,blue-collar,married,professional.course,no,no,no,telephone,jul,mon,5,999,0,nonexistent,93.918,-42.7,5228.1,0
30,services,married,,no,no,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
21,admin.,single,high.school,no,no,yes,cellular,may,thu,1,999,0,nonexistent,92.893,-46.2,5099.1,0
46,housemaid,married,basic.4y,,yes,no,cellular,may,wed,2,999,0,nonexistent,92.893,-46.2,5099.1,0
31,services,single,high.school,no,yes,no,telephone,may,fri,9,999,0,nonexistent,92.893,-46.2,5099.1,0
59,admin.,married,university.degree,no,no,yes,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
38,admin.,married,university.degree,no,yes,no,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
51,technician,married,basic.6y,,no,no,telephone,jun,fri,2,999,0,nonexistent,94.465,-41.8,5228.1,0
31,admin.,single,high.school,no,yes,no,cellular,may,thu,2,999,0,nonexistent,92.893,-46.2,5099.1,1
31,technician,single,professional.course,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,93.444,-36.1,5228.1,0
33,technician,married,professional.course,no,yes,no,cellular,may,mon,2,999,0,nonexistent,92.893,-46.2,5099.1,1
47,services,married,high.school,,no,no,telephone,jun,fri,6,999,0,nonexistent,94.465,-41.8,5228.1,0
33,housemaid,married,high.school,no,no,no,telephone,oct,tue,1,999,0,nonexistent,93.798,-40.4,5195.8,1
36,admin.,single,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,93.918,-42.7,5228.1,0
44,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,4,999,0,nonexistent,93.918,-42.7,5228.1,0
35,unemployed,divorced,university.degree,no,yes,yes,cellular,apr,tue,1,999,1,failure,93.075,-47.1,5099.1,0
35,services,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
27,admin.,single,university.degree,no,yes,yes,telephone,oct,fri,3,999,0,nonexistent,92.431,-26.9,5017.5,0
31,admin.,single,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,92.201,-31.4,5076.2,0
52,technician,divorced,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
30,technician,single,professional.course,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,93.444,-36.1,5228.1,0
32,self-employed,single,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,94.465,-41.8,5228.1,0
34,technician,single,professional.course,no,no,no,cellular,aug,mon,1,999,0,nonexistent,93.444,-36.1,5228.1,0
41,admin.,single,high.school,no,no,yes,telephone,may,mon,6,999,0,nonexistent,92.893,-46.2,5099.1,0
58,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,94.465,-41.8,5228.1,0
36,retired,married,high.school,no,no,no,telephone,may,fri,20,999,0,nonexistent,93.994,-36.4,5191.0,0
38,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,2,999,0,nonexistent,94.465,-41.8,5228.1,0
45,unemployed,married,professional.course,,no,no,telephone,sep,thu,1,6,2,failure,94.199,-37.5,4963.6,1
38,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,94.465,-41.8,5228.1,0
22,blue-collar,single,basic.9y,no,yes,yes,telephone,jul,thu,10,999,0,nonexistent,93.918,-42.7,5228.1,0
36,technician,married,university.degree,no,,,cellular,aug,fri,1,999,0,nonexistent,93.444,-36.1,5228.1,0
36,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,1,999,1,failure,92.893,-46.2,5099.1,0
32,management,married,university.degree,no,no,no,cellular,may,fri,2,999,0,nonexistent,92.893,-46.2,5099.1,0
30,admin.,married,basic.6y,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
33,technician,single,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
33,admin.,married,high.school,no,no,no,cellular,aug,tue,1,999,1,failure,92.201,-31.4,5076.2,0
30,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,2,999,1,failure,93.2,-42.0,5195.8,0
33,services,married,professional.course,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,93.444,-36.1,5228.1,0
39,technician,married,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
59,housemaid,married,basic.4y,no,no,yes,telephone,jun,mon,1,999,0,nonexistent,94.465,-41.8,5228.1,0
26,services,single,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,93.918,-42.7,5228.1,0
45,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
52,admin.,single,high.school,no,no,no,cellular,may,mon,3,999,0,nonexistent,92.893,-46.2,5099.1,0
67,housemaid,divorced,professional.course,no,no,no,cellular,aug,thu,1,6,2,success,94.027,-38.3,4991.6,1
40,unemployed,divorced,university.degree,no,no,no,cellular,jul,wed,5,999,0,nonexistent,93.918,-42.7,5228.1,0
29,services,single,basic.6y,no,yes,no,cellular,may,wed,2,999,0,nonexistent,92.893,-46.2,5099.1,0
43,admin.,single,high.school,no,yes,no,telephone,jul,tue,1,999,0,nonexistent,93.918,-42.7,5228.1,0
36,blue-collar,married,basic.9y,,yes,no,cellular,may,tue,5,999,0,nonexistent,92.893,-46.2,5099.1,0
37,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,4,999,0,nonexistent,93.918,-42.7,5228.1,0
26,admin.,married,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
32,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,4,999,0,nonexistent,93.994,-36.4,5191.0,0
52,admin.,divorced,high.school,no,yes,yes,cellular,may,mon,1,999,1,failure,92.893,-46.2,5099.1,0
55,entrepreneur,married,professional.course,no,yes,no,telephone,oct,mon,2,999,0,nonexistent,92.431,-26.9,5017.5,0
36,services,divorced,basic.4y,,no,no,cellular,jul,fri,9,999,0,nonexistent,93.918,-42.7,5228.1,0
31,admin.,married,university.degree,no,yes,no,telephone,jul,mon,2,999,0,nonexistent,93.918,-42.7,5228.1,0
44,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,93.2,-42.0,5195.8,0
26,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,94.465,-41.8,5228.1,0
48,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,4,999,1,failure,92.893,-46.2,5099.1,0
46,self-employed,married,basic.4y,no,no,yes,cellular,aug,thu,1,999,0,nonexistent,93.444,-36.1,5228.1,0
42,technician,married,professional.course,no,no,no,cellular,may,wed,4,999,0,nonexistent,92.893,-46.2,5099.1,0
42,services,married,high.school,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,93.075,-47.1,5099.1,0
41,entrepreneur,married,high.school,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,93.2,-42.0,5195.8,0
37,blue-collar,married,basic.9y,,yes,no,cellular,jul,fri,2,999,0,nonexistent,93.918,-42.7,5228.1,0
38,technician,married,basic.9y,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,94.465,-41.8,5228.1,0
31,services,married,high.school,,no,no,telephone,may,mon,3,999,0,nonexistent,92.893,-46.2,5099.1,0
36,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,93.2,-42.0,5195.8,0
26,student,single,university.degree,no,yes,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
39,management,married,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
35,unemployed,single,basic.9y,no,no,no,cellular,jul,fri,1,999,0,nonexistent,93.918,-42.7,5228.1,0
31,admin.,single,university.degree,no,yes,no,telephone,may,fri,3,999,0,nonexistent,93.994,-36.4,5191.0,0
36,blue-collar,single,basic.6y,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,94.767,-50.8,4963.6,1
53,self-employed,married,basic.4y,,yes,no,cellular,may,mon,2,999,1,failure,92.893,-46.2,5099.1,0
52,services,divorced,high.school,no,no,no,telephone,may,mon,5,999,0,nonexistent,93.994,-36.4,5191.0,1
28,blue-collar,divorced,basic.4y,no,no,no,telephone,jul,fri,1,999,0,nonexistent,93.918,-42.7,5228.1,0
29,blue-collar,married,basic.4y,no,yes,yes,cellular,mar,tue,2,999,0,nonexistent,92.843,-50.0,5099.1,0
40,services,married,basic.6y,,yes,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
28,,single,basic.9y,,yes,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
38,management,married,university.degree,no,no,no,cellular,jul,tue,5,999,0,nonexistent,92.469,-33.6,5076.2,1
42,blue-collar,married,basic.9y,,no,no,telephone,jun,wed,6,999,0,nonexistent,94.465,-41.8,5228.1,0
42,management,married,university.degree,no,yes,yes,telephone,may,fri,1,999,0,nonexistent,93.994,-36.4,5191.0,0
34,technician,single,university.degree,no,no,yes,telephone,sep,fri,1,999,0,nonexistent,94.199,-37.5,4963.6,1
54,retired,married,basic.4y,no,no,no,cellular,aug,mon,1,999,0,nonexistent,93.444,-36.1,5228.1,0
43,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,7,999,0,nonexistent,93.918,-42.7,5228.1,0
32,services,married,basic.9y,no,no,no,telephone,jun,tue,3,999,0,nonexistent,94.465,-41.8,5228.1,0
21,student,single,university.degree,no,no,no,cellular,jun,fri,2,999,0,nonexistent,92.963,-40.8,5076.2,1
21,student,single,university.degree,no,yes,no,cellular,may,fri,2,999,0,nonexistent,92.893,-46.2,5099.1,0
37,unemployed,single,university.degree,no,yes,no,cellular,jun,thu,2,6,1,success,94.055,-39.8,4991.6,0
44,blue-collar,married,basic.4y,,no,no,cellular,may,tue,1,999,1,failure,92.893,-46.2,5099.1,0
47,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,93.075,-47.1,5099.1,0
48,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
37,admin.,single,university.degree,no,no,no,cellular,may,fri,2,999,1,failure,92.893,-46.2,5099.1,0
47,services,married,,no,no,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
42,services,single,basic.6y,no,yes,no,cellular,may,wed,5,999,0,nonexistent,92.893,-46.2,5099.1,0
31,unemployed,married,professional.course,no,yes,no,cellular,may,thu,1,999,0,nonexistent,92.893,-46.2,5099.1,0
31,technician,single,professional.course,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,93.444,-36.1,5228.1,0
36,self-employed,married,high.school,,yes,no,cellular,aug,mon,3,999,0,nonexistent,93.444,-36.1,5228.1,0
56,admin.,divorced,,,no,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
32,blue-collar,married,basic.4y,,no,no,telephone,jun,mon,2,999,0,nonexistent,94.465,-41.8,5228.1,0
47,admin.,divorced,university.degree,no,yes,no,cellular,apr,mon,1,999,1,failure,93.075,-47.1,5099.1,0
30,technician,single,university.degree,no,no,yes,cellular,nov,thu,4,999,0,nonexistent,93.2,-42.0,5195.8,0
50,services,married,,,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
36,technician,divorced,professional.course,no,yes,yes,cellular,aug,wed,1,999,0,nonexistent,93.444,-36.1,5228.1,0
33,admin.,single,university.degree,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,93.918,-42.7,5228.1,0
27,services,single,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,93.918,-42.7,5228.1,0
46,management,divorced,basic.4y,no,no,no,telephone,jul,wed,5,999,0,nonexistent,93.918,-42.7,5228.1,0
44,services,divorced,basic.9y,no,no,no,cellular,jul,tue,3,999,0,nonexistent,93.918,-42.7,5228.1,1
52,technician,married,professional.course,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,94.465,-41.8,5228.1,0
34,admin.,married,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,93.918,-42.7,5228.1,0
56,blue-collar,married,basic.9y,,yes,no,cellular,may,fri,1,999,0,nonexistent,92.893,-46.2,5099.1,0
32,technician,divorced,professional.course,no,no,yes,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
53,management,married,high.school,no,no,no,cellular,jul,fri,10,999,0,nonexistent,93.918,-42.7,5228.1,0
53,blue-collar,married,basic.6y,no,no,no,cellular,jun,thu,3,999,1,failure,92.963,-40.8,5076.2,1
56,retired,married,basic.4y,no,no,no,cellular,mar,wed,2,9,2,failure,93.369,-34.8,5008.7,0
54,technician,married,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,1
38,admin.,divorced,high.school,no,no,no,cellular,may,tue,1,999,0,nonexistent,92.893,-46.2,5099.1,0
54,admin.,married,university.degree,no,yes,no,cellular,jun,thu,1,999,0,nonexistent,92.963,-40.8,5076.2,0
41,technician,divorced,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,93.444,-36.1,5228.1,0
57,entrepreneur,married,basic.9y,,yes,no,telephone,jun,fri,3,999,0,nonexistent,94.465,-41.8,5228.1,0
37,admin.,single,high.school,,yes,no,telephone,may,fri,5,999,0,nonexistent,93.994,-36.4,5191.0,0
52,services,married,high.school,,yes,yes,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
43,services,divorced,high.school,no,no,no,cellular,nov,wed,1,999,0,nonexistent,93.2,-42.0,5195.8,1
34,unemployed,single,professional.course,no,no,no,cellular,aug,fri,2,2,1,success,92.201,-31.4,5076.2,1
25,student,single,professional.course,no,yes,no,cellular,may,wed,2,999,0,nonexistent,92.893,-46.2,5099.1,0
33,services,married,high.school,no,no,no,cellular,may,tue,1,999,0,nonexistent,92.893,-46.2,5099.1,0
45,technician,married,high.school,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,92.201,-31.4,5076.2,0
60,retired,divorced,professional.course,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,93.075,-47.1,5099.1,0
52,housemaid,married,basic.4y,no,yes,yes,cellular,jul,tue,7,999,0,nonexistent,93.918,-42.7,5228.1,0
59,retired,divorced,university.degree,,,,cellular,jul,wed,1,999,0,nonexistent,93.918,-42.7,5228.1,0
40,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,11,999,0,nonexistent,93.994,-36.4,5191.0,0
36,blue-collar,single,university.degree,,yes,no,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
46,technician,married,university.degree,no,no,no,cellular,jul,thu,3,999,0,nonexistent,93.918,-42.7,5228.1,0
46,admin.,divorced,university.degree,,no,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
57,self-employed,married,university.degree,,yes,no,telephone,jul,mon,1,999,0,nonexistent,93.918,-42.7,5228.1,0
24,admin.,married,high.school,no,yes,no,cellular,may,thu,4,999,1,failure,92.893,-46.2,5099.1,0
31,services,single,basic.6y,no,yes,no,telephone,may,fri,2,999,0,nonexistent,93.994,-36.4,5191.0,0
43,blue-collar,divorced,basic.9y,,yes,yes,cellular,may,fri,5,999,1,failure,92.893,-46.2,5099.1,0
48,management,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,92.201,-31.4,5076.2,0
49,self-employed,married,basic.9y,,yes,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
40,blue-collar,married,high.school,no,no,no,telephone,jun,fri,2,999,0,nonexistent,94.465,-41.8,5228.1,0
57,admin.,single,university.degree,,yes,yes,cellular,aug,wed,1,999,0,nonexistent,93.444,-36.1,5228.1,0
50,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,4,999,0,nonexistent,93.2,-42.0,5195.8,0
29,admin.,single,university.degree,no,yes,no,cellular,aug,tue,5,999,0,nonexistent,93.444,-36.1,5228.1,0
56,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,92.893,-46.2,5099.1,1
37,housemaid,married,high.school,no,yes,yes,telephone,may,fri,6,999,0,nonexistent,93.994,-36.4,5191.0,0
56,self-employed,divorced,high.school,no,no,no,cellular,nov,tue,1,999,0,nonexistent,93.2,-42.0,5195.8,0
40,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,4,999,0,nonexistent,93.994,-36.4,5191.0,0
41,admin.,married,university.degree,no,no,no,telephone,may,tue,5,999,0,nonexistent,93.994,-36.4,5191.0,0
38,blue-collar,single,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,93.918,-42.7,5228.1,0
46,admin.,married,university.degree,no,yes,no,telephone,may,fri,3,999,0,nonexistent,93.994,-36.4,5191.0,0
57,admin.,married,high.school,,yes,no,cellular,may,thu,5,999,0,nonexistent,92.893,-46.2,5099.1,0
32,blue-collar,married,basic.9y,,yes,no,telephone,jun,wed,5,999,0,nonexistent,94.465,-41.8,5228.1,0
46,admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
53,services,married,,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,92.963,-40.8,5076.2,0
43,blue-collar,married,basic.9y,no,no,yes,telephone,jun,tue,1,999,0,nonexistent,94.465,-41.8,5228.1,0
30,blue-collar,married,high.school,,yes,no,cellular,jul,mon,3,999,0,nonexistent,93.918,-42.7,5228.1,1
41,admin.,married,university.degree,no,yes,no,cellular,aug,mon,4,999,0,nonexistent,93.444,-36.1,5228.1,0
45,admin.,married,university.degree,no,yes,no,telephone,jul,thu,3,999,0,nonexistent,92.469,-33.6,5076.2,0
27,admin.,single,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,92.893,-46.2,5099.1,0
32,technician,married,professional.course,no,no,no,telephone,jun,thu,2,999,0,nonexistent,94.465,-41.8,5228.1,0
45,blue-collar,married,,,no,no,telephone,jun,thu,1,999,0,nonexistent,94.465,-41.8,5228.1,0
41,admin.,single,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
42,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,5,999,0,nonexistent,93.994,-36.4,5191.0,0
51,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,3,999,0,nonexistent,93.2,-42.0,5195.8,0
38,admin.,single,basic.9y,no,no,no,cellular,may,thu,2,999,0,nonexistent,93.876,-40.0,5008.7,1
48,admin.,married,professional.course,,yes,no,telephone,may,fri,2,999,0,nonexistent,93.994,-36.4,5191.0,0
54,retired,divorced,professional.course,no,no,no,telephone,may,mon,3,999,0,nonexistent,93.994,-36.4,5191.0,0
39,admin.,married,university.degree,,no,no,cellular,aug,thu,10,999,0,nonexistent,93.444,-36.1,5228.1,0
46,housemaid,single,basic.9y,,no,no,cellular,may,wed,2,999,1,failure,92.893,-46.2,5099.1,0
40,technician,married,high.school,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,94.465,-41.8,5228.1,0
42,services,married,high.school,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,93.075,-47.1,5099.1,0
49,admin.,single,basic.9y,no,yes,yes,cellular,nov,wed,2,999,0,nonexistent,93.2,-42.0,5195.8,0
35,blue-collar,single,high.school,no,no,no,cellular,oct,fri,1,6,1,success,92.431,-26.9,5017.5,0
29,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,1,999,0,nonexistent,94.465,-41.8,5228.1,0
39,admin.,single,university.degree,,yes,no,cellular,apr,mon,2,999,0,nonexistent,93.075,-47.1,5099.1,0
45,blue-collar,married,basic.4y,no,yes,no,telephone,apr,mon,1,999,0,nonexistent,93.075,-47.1,5099.1,0
28,entrepreneur,married,basic.9y,,no,no,cellular,may,fri,5,999,0,nonexistent,92.893,-46.2,5099.1,0
50,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
38,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
37,blue-collar,single,high.school,no,yes,no,telephone,jul,mon,8,999,0,nonexistent,93.918,-42.7,5228.1,0
37,entrepreneur,married,professional.course,no,no,no,cellular,apr,thu,1,999,1,failure,93.075,-47.1,5099.1,0
36,admin.,married,university.degree,,yes,no,cellular,aug,tue,3,999,0,nonexistent,93.444,-36.1,5228.1,0
28,student,single,high.school,no,no,no,telephone,oct,thu,1,999,0,nonexistent,92.431,-26.9,5017.5,0
